Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	 30000	 13.335	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	    10	 10.451	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	   100	 11.728	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	   300	 12.120	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	  1000	 12.433	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	  3000	 12.684	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	 10000	 12.979	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00052	185419	419174	-	WBI2017	Waterstand	-	-	 30000	 13.303	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	    10	 10.434	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	   100	 11.701	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	   300	 12.087	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	  1000	 12.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	  3000	 12.653	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	 10000	 12.940	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00053	185387	419094	-	WBI2017	Waterstand	-	-	 30000	 13.256	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	    10	 10.415	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	   100	 11.677	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	   300	 12.063	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	  1000	 12.374	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	  3000	 12.627	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	 10000	 12.909	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00054	185250	419108	-	WBI2017	Waterstand	-	-	 30000	 13.229	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	    10	 10.409	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	   100	 11.677	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	   300	 12.063	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	  1000	 12.373	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	  3000	 12.627	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	 10000	 12.909	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00055	185200	419139	-	WBI2017	Waterstand	-	-	 30000	 13.231	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	    10	 10.404	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	   100	 11.677	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	   300	 12.063	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	  1000	 12.374	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	  3000	 12.627	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	 10000	 12.910	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00056	185106	419166	-	WBI2017	Waterstand	-	-	 30000	 13.231	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	    10	 10.404	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	   100	 11.672	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	   300	 12.060	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	  1000	 12.373	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	  3000	 12.628	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	 10000	 12.909	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00057	185017	419154	-	WBI2017	Waterstand	-	-	 30000	 13.233	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	    10	 10.358	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	   100	 11.672	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	   300	 12.060	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	  1000	 12.374	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	  3000	 12.628	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	 10000	 12.909	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00058	184923	419185	-	WBI2017	Waterstand	-	-	 30000	 13.233	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	    10	 10.390	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	   100	 11.666	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	   300	 12.055	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	  1000	 12.368	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	  3000	 12.625	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	 10000	 12.909	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00059	184842	419128	-	WBI2017	Waterstand	-	-	 30000	 13.233	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	    10	 10.380	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	   100	 11.649	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	   300	 12.036	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	  1000	 12.347	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	  3000	 12.596	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	 10000	 12.888	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00060	184766	419038	-	WBI2017	Waterstand	-	-	 30000	 13.212	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	    10	 10.372	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	   100	 11.635	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	   300	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	  1000	 12.335	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	  3000	 12.582	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	 10000	 12.873	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00061	184737	418937	-	WBI2017	Waterstand	-	-	 30000	 13.191	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	    10	 10.367	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	   100	 11.619	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	   300	 12.007	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	  1000	 12.319	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	  3000	 12.568	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	 10000	 12.855	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00062	184656	418898	-	WBI2017	Waterstand	-	-	 30000	 13.170	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	    10	 10.333	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	   100	 11.608	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	   300	 11.993	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	  1000	 12.301	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	  3000	 12.556	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	 10000	 12.842	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00063	184527	418879	-	WBI2017	Waterstand	-	-	 30000	 13.158	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	    10	 10.304	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	   100	 11.601	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	   300	 11.985	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	  1000	 12.291	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	  3000	 12.548	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	 10000	 12.835	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00064	184440	418865	-	WBI2017	Waterstand	-	-	 30000	 13.152	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	    10	 10.285	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	   100	 11.596	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	   300	 11.978	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	  1000	 12.287	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	  3000	 12.545	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	 10000	 12.826	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00065	184354	418852	-	WBI2017	Waterstand	-	-	 30000	 13.145	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	    10	 10.326	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	   100	 11.576	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	   300	 11.957	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	  1000	 12.266	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	  3000	 12.519	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	 10000	 12.799	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00066	184229	418808	-	WBI2017	Waterstand	-	-	 30000	 13.118	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	    10	 10.256	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	   100	 11.568	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	   300	 11.949	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	  1000	 12.261	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	  3000	 12.512	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	 10000	 12.793	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00067	184138	418816	-	WBI2017	Waterstand	-	-	 30000	 13.112	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	    10	 10.312	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	   100	 11.566	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	   300	 11.948	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	  1000	 12.260	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	  3000	 12.510	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	 10000	 12.793	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00068	184042	418855	-	WBI2017	Waterstand	-	-	 30000	 13.113	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	    10	 10.311	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	   100	 11.565	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	   300	 11.948	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	  1000	 12.260	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	  3000	 12.510	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	 10000	 12.793	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00069	183955	418840	-	WBI2017	Waterstand	-	-	 30000	 13.114	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	    10	 10.301	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	   100	 11.551	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	   300	 11.935	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	  1000	 12.246	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	  3000	 12.493	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	 10000	 12.782	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00070	183871	418797	-	WBI2017	Waterstand	-	-	 30000	 13.101	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	    10	 10.287	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	   100	 11.534	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	   300	 11.920	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	  1000	 12.228	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	  3000	 12.476	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	 10000	 12.765	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00071	183783	418783	-	WBI2017	Waterstand	-	-	 30000	 13.081	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	    10	 10.266	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	   100	 11.512	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	   300	 11.897	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	  1000	 12.203	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	  3000	 12.459	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	 10000	 12.745	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00072	183655	418733	-	WBI2017	Waterstand	-	-	 30000	 13.060	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	    10	 10.257	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	   100	 11.500	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	   300	 11.882	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	  1000	 12.189	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	  3000	 12.446	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	 10000	 12.726	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00073	183567	418716	-	WBI2017	Waterstand	-	-	 30000	 13.043	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	    10	 10.247	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	   100	 11.491	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	   300	 11.872	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	  1000	 12.180	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	  3000	 12.435	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	 10000	 12.713	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00074	183484	418674	-	WBI2017	Waterstand	-	-	 30000	 13.031	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	    10	 10.154	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	   100	 11.473	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	   300	 11.853	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	  1000	 12.165	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	  3000	 12.414	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	 10000	 12.694	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00075	183398	418656	-	WBI2017	Waterstand	-	-	 30000	 13.012	-	-	-	-
